row_id,num_sold
26469,584.0
26470,1036.0
26471,296.0
26472,236.0
26473,419.0
26474,120.0
26475,411.0
26476,732.0
26477,208.0
26478,204.0
26479,363.0
26480,103.0
26481,356.0
26482,628.0
26483,180.0
26484,334.0
26485,595.0
26486,170.0
26487,584.0
26488,1036.0
26489,296.0
26490,236.0
26491,419.0
26492,120.0
26493,411.0
26494,732.0
26495,208.0
26496,204.0
26497,363.0
26498,103.0
26499,356.0
26500,628.0
26501,180.0
26502,334.0
26503,595.0
26504,170.0
26505,584.0
26506,1036.0
26507,296.0
26508,236.0
26509,419.0
26510,120.0
26511,411.0
26512,732.0
26513,208.0
26514,204.0
26515,363.0
26516,103.0
26517,356.0
26518,628.0
26519,180.0
26520,334.0
26521,595.0
26522,170.0
26523,584.0
26524,1036.0
26525,296.0
26526,236.0
26527,419.0
26528,120.0
26529,411.0
26530,732.0
26531,208.0
26532,204.0
26533,363.0
26534,103.0
26535,356.0
26536,628.0
26537,180.0
26538,334.0
26539,595.0
26540,170.0
26541,584.0
26542,1036.0
26543,296.0
26544,236.0
26545,419.0
26546,120.0
26547,411.0
26548,732.0
26549,208.0
26550,204.0
26551,363.0
26552,103.0
26553,356.0
26554,628.0
26555,180.0
26556,334.0
26557,595.0
26558,170.0
26559,584.0
26560,1036.0
26561,296.0
26562,236.0
26563,419.0
26564,120.0
26565,411.0
26566,732.0
26567,208.0
26568,204.0
26569,363.0
26570,103.0
26571,356.0
26572,628.0
26573,180.0
26574,334.0
26575,595.0
26576,170.0
26577,584.0
26578,1036.0
26579,296.0
26580,236.0
26581,419.0
26582,120.0
26583,411.0
26584,732.0
26585,208.0
26586,204.0
26587,363.0
26588,103.0
26589,356.0
26590,628.0
26591,180.0
26592,334.0
26593,595.0
26594,170.0
26595,584.0
26596,1036.0
26597,296.0
26598,236.0
26599,419.0
26600,120.0
26601,411.0
26602,732.0
26603,208.0
26604,204.0
26605,363.0
26606,103.0
26607,356.0
26608,628.0
26609,180.0
26610,334.0
26611,595.0
26612,170.0
26613,584.0
26614,1036.0
26615,296.0
26616,236.0
26617,419.0
26618,120.0
26619,411.0
26620,732.0
26621,208.0
26622,204.0
26623,363.0
26624,103.0
26625,356.0
26626,628.0
26627,180.0
26628,334.0
26629,595.0
26630,170.0
26631,584.0
26632,1036.0
26633,296.0
26634,236.0
26635,419.0
26636,120.0
26637,411.0
26638,732.0
26639,208.0
26640,204.0
26641,363.0
26642,103.0
26643,356.0
26644,628.0
26645,180.0
26646,334.0
26647,595.0
26648,170.0
26649,584.0
26650,1036.0
26651,296.0
26652,236.0
26653,419.0
26654,120.0
26655,411.0
26656,732.0
26657,208.0
26658,204.0
26659,363.0
26660,103.0
26661,356.0
26662,628.0
26663,180.0
26664,334.0
26665,595.0
26666,170.0
26667,584.0
26668,1036.0
26669,296.0
26670,236.0
26671,419.0
26672,120.0
26673,411.0
26674,732.0
26675,208.0
26676,204.0
26677,363.0
26678,103.0
26679,356.0
26680,628.0
26681,180.0
26682,334.0
26683,595.0
26684,170.0
26685,584.0
26686,1036.0
26687,296.0
26688,236.0
26689,419.0
26690,120.0
26691,411.0
26692,732.0
26693,208.0
26694,204.0
26695,363.0
26696,103.0
26697,356.0
26698,628.0
26699,180.0
26700,334.0
26701,595.0
26702,170.0
26703,584.0
26704,1036.0
26705,296.0
26706,236.0
26707,419.0
26708,120.0
26709,411.0
26710,732.0
26711,208.0
26712,204.0
26713,363.0
26714,103.0
26715,356.0
26716,628.0
26717,180.0
26718,334.0
26719,595.0
26720,170.0
26721,584.0
26722,1036.0
26723,296.0
26724,236.0
26725,419.0
26726,120.0
26727,411.0
26728,732.0
26729,208.0
26730,204.0
26731,363.0
26732,103.0
26733,356.0
26734,628.0
26735,180.0
26736,334.0
26737,595.0
26738,170.0
26739,584.0
26740,1036.0
26741,296.0
26742,236.0
26743,419.0
26744,120.0
26745,411.0
26746,732.0
26747,208.0
26748,204.0
26749,363.0
26750,103.0
26751,356.0
26752,628.0
26753,180.0
26754,334.0
26755,595.0
26756,170.0
26757,584.0
26758,1036.0
26759,296.0
26760,236.0
26761,419.0
26762,120.0
26763,411.0
26764,732.0
26765,208.0
26766,204.0
26767,363.0
26768,103.0
26769,356.0
26770,628.0
26771,180.0
26772,334.0
26773,595.0
26774,170.0
26775,584.0
26776,1036.0
26777,296.0
26778,236.0
26779,419.0
26780,120.0
26781,411.0
26782,732.0
26783,208.0
26784,204.0
26785,363.0
26786,103.0
26787,356.0
26788,628.0
26789,180.0
26790,334.0
26791,595.0
26792,170.0
26793,584.0
26794,1036.0
26795,296.0
26796,236.0
26797,419.0
26798,120.0
26799,411.0
26800,732.0
26801,208.0
26802,204.0
26803,363.0
26804,103.0
26805,356.0
26806,628.0
26807,180.0
26808,334.0
26809,595.0
26810,170.0
26811,584.0
26812,1036.0
26813,296.0
26814,236.0
26815,419.0
26816,120.0
26817,411.0
26818,732.0
26819,208.0
26820,204.0
26821,363.0
26822,103.0
26823,356.0
26824,628.0
26825,180.0
26826,334.0
26827,595.0
26828,170.0
26829,584.0
26830,1036.0
26831,296.0
26832,236.0
26833,419.0
26834,120.0
26835,411.0
26836,732.0
26837,208.0
26838,204.0
26839,363.0
26840,103.0
26841,356.0
26842,628.0
26843,180.0
26844,334.0
26845,595.0
26846,170.0
26847,584.0
26848,1036.0
26849,296.0
26850,236.0
26851,419.0
26852,120.0
26853,411.0
26854,732.0
26855,208.0
26856,204.0
26857,363.0
26858,103.0
26859,356.0
26860,628.0
26861,180.0
26862,334.0
26863,595.0
26864,170.0
26865,584.0
26866,1036.0
26867,296.0
26868,236.0
26869,419.0
26870,120.0
26871,411.0
26872,732.0
26873,208.0
26874,204.0
26875,363.0
26876,103.0
26877,356.0
26878,628.0
26879,180.0
26880,334.0
26881,595.0
26882,170.0
26883,584.0
26884,1036.0
26885,296.0
26886,236.0
26887,419.0
26888,120.0
26889,411.0
26890,732.0
26891,208.0
26892,204.0
26893,363.0
26894,103.0
26895,356.0
26896,628.0
26897,180.0
26898,334.0
26899,595.0
26900,170.0
26901,584.0
26902,1036.0
26903,296.0
26904,236.0
26905,419.0
26906,120.0
26907,411.0
26908,732.0
26909,208.0
26910,204.0
26911,363.0
26912,103.0
26913,356.0
26914,628.0
26915,180.0
26916,334.0
26917,595.0
26918,170.0
26919,584.0
26920,1036.0
26921,296.0
26922,236.0
26923,419.0
26924,120.0
26925,411.0
26926,732.0
26927,208.0
26928,204.0
26929,363.0
26930,103.0
26931,356.0
26932,628.0
26933,180.0
26934,334.0
26935,595.0
26936,170.0
26937,584.0
26938,1036.0
26939,296.0
26940,236.0
26941,419.0
26942,120.0
26943,411.0
26944,732.0
26945,208.0
26946,204.0
26947,363.0
26948,103.0
26949,356.0
26950,628.0
26951,180.0
26952,334.0
26953,595.0
26954,170.0
26955,584.0
26956,1036.0
26957,296.0
26958,236.0
26959,419.0
26960,120.0
26961,411.0
26962,732.0
26963,208.0
26964,204.0
26965,363.0
26966,103.0
26967,356.0
26968,628.0
26969,180.0
26970,334.0
26971,595.0
26972,170.0
26973,584.0
26974,1036.0
26975,296.0
26976,236.0
26977,419.0
26978,120.0
26979,411.0
26980,732.0
26981,208.0
26982,204.0
26983,363.0
26984,103.0
26985,356.0
26986,628.0
26987,180.0
26988,334.0
26989,595.0
26990,170.0
26991,584.0
26992,1036.0
26993,296.0
26994,236.0
26995,419.0
26996,120.0
26997,411.0
26998,732.0
26999,208.0
27000,204.0
27001,363.0
27002,103.0
27003,356.0
27004,628.0
27005,180.0
27006,334.0
27007,595.0
27008,170.0
27009,584.0
27010,1036.0
27011,296.0
27012,236.0
27013,419.0
27014,120.0
27015,411.0
27016,732.0
27017,208.0
27018,204.0
27019,363.0
27020,103.0
27021,356.0
27022,628.0
27023,180.0
27024,334.0
27025,595.0
27026,170.0
27027,584.0
27028,1036.0
27029,296.0
27030,236.0
27031,419.0
27032,120.0
27033,411.0
27034,732.0
27035,208.0
27036,204.0
27037,363.0
27038,103.0
27039,356.0
27040,628.0
27041,180.0
27042,334.0
27043,595.0
27044,170.0
27045,584.0
27046,1036.0
27047,296.0
27048,236.0
27049,419.0
27050,120.0
27051,411.0
27052,732.0
27053,208.0
27054,204.0
27055,363.0
27056,103.0
27057,356.0
27058,628.0
27059,180.0
27060,334.0
27061,595.0
27062,170.0
27063,584.0
27064,1036.0
27065,296.0
27066,236.0
27067,419.0
27068,120.0
27069,411.0
27070,732.0
27071,208.0
27072,204.0
27073,363.0
27074,103.0
27075,356.0
27076,628.0
27077,180.0
27078,334.0
27079,595.0
27080,170.0
27081,584.0
27082,1036.0
27083,296.0
27084,236.0
27085,419.0
27086,120.0
27087,411.0
27088,732.0
27089,208.0
27090,204.0
27091,363.0
27092,103.0
27093,356.0
27094,628.0
27095,180.0
27096,334.0
27097,595.0
27098,170.0
27099,584.0
27100,1036.0
27101,296.0
27102,236.0
27103,419.0
27104,120.0
27105,411.0
27106,732.0
27107,208.0
27108,204.0
27109,363.0
27110,103.0
27111,356.0
27112,628.0
27113,180.0
27114,334.0
27115,595.0
27116,170.0
27117,584.0
27118,1036.0
27119,296.0
27120,236.0
27121,419.0
27122,120.0
27123,411.0
27124,732.0
27125,208.0
27126,204.0
27127,363.0
27128,103.0
27129,356.0
27130,628.0
27131,180.0
27132,334.0
27133,595.0
27134,170.0
27135,584.0
27136,1036.0
27137,296.0
27138,236.0
27139,419.0
27140,120.0
27141,411.0
27142,732.0
27143,208.0
27144,204.0
27145,363.0
27146,103.0
27147,356.0
27148,628.0
27149,180.0
27150,334.0
27151,595.0
27152,170.0
27153,584.0
27154,1036.0
27155,296.0
27156,236.0
27157,419.0
27158,120.0
27159,411.0
27160,732.0
27161,208.0
27162,204.0
27163,363.0
27164,103.0
27165,356.0
27166,628.0
27167,180.0
27168,334.0
27169,595.0
27170,170.0
27171,584.0
27172,1036.0
27173,296.0
27174,236.0
27175,419.0
27176,120.0
27177,411.0
27178,732.0
27179,208.0
27180,204.0
27181,363.0
27182,103.0
27183,356.0
27184,628.0
27185,180.0
27186,334.0
27187,595.0
27188,170.0
27189,584.0
27190,1036.0
27191,296.0
27192,236.0
27193,419.0
27194,120.0
27195,411.0
27196,732.0
27197,208.0
27198,204.0
27199,363.0
27200,103.0
27201,356.0
27202,628.0
27203,180.0
27204,334.0
27205,595.0
27206,170.0
27207,584.0
27208,1036.0
27209,296.0
27210,236.0
27211,419.0
27212,120.0
27213,411.0
27214,732.0
27215,208.0
27216,204.0
27217,363.0
27218,103.0
27219,356.0
27220,628.0
27221,180.0
27222,334.0
27223,595.0
27224,170.0
27225,584.0
27226,1036.0
27227,296.0
27228,236.0
27229,419.0
27230,120.0
27231,411.0
27232,732.0
27233,208.0
27234,204.0
27235,363.0
27236,103.0
27237,356.0
27238,628.0
27239,180.0
27240,334.0
27241,595.0
27242,170.0
27243,584.0
27244,1036.0
27245,296.0
27246,236.0
27247,419.0
27248,120.0
27249,411.0
27250,732.0
27251,208.0
27252,204.0
27253,363.0
27254,103.0
27255,356.0
27256,628.0
27257,180.0
27258,334.0
27259,595.0
27260,170.0
27261,584.0
27262,1036.0
27263,296.0
27264,236.0
27265,419.0
27266,120.0
27267,411.0
27268,732.0
27269,208.0
27270,204.0
27271,363.0
27272,103.0
27273,356.0
27274,628.0
27275,180.0
27276,334.0
27277,595.0
27278,170.0
27279,584.0
27280,1036.0
27281,296.0
27282,236.0
27283,419.0
27284,120.0
27285,411.0
27286,732.0
27287,208.0
27288,204.0
27289,363.0
27290,103.0
27291,356.0
27292,628.0
27293,180.0
27294,334.0
27295,595.0
27296,170.0
27297,584.0
27298,1036.0
27299,296.0
27300,236.0
27301,419.0
27302,120.0
27303,411.0
27304,732.0
27305,208.0
27306,204.0
27307,363.0
27308,103.0
27309,356.0
27310,628.0
27311,180.0
27312,334.0
27313,595.0
27314,170.0
27315,584.0
27316,1036.0
27317,296.0
27318,236.0
27319,419.0
27320,120.0
27321,411.0
27322,732.0
27323,208.0
27324,204.0
27325,363.0
27326,103.0
27327,356.0
27328,628.0
27329,180.0
27330,334.0
27331,595.0
27332,170.0
27333,584.0
27334,1036.0
27335,296.0
27336,236.0
27337,419.0
27338,120.0
27339,411.0
27340,732.0
27341,208.0
27342,204.0
27343,363.0
27344,103.0
27345,356.0
27346,628.0
27347,180.0
27348,334.0
27349,595.0
27350,170.0
27351,584.0
27352,1036.0
27353,296.0
27354,236.0
27355,419.0
27356,120.0
27357,411.0
27358,732.0
27359,208.0
27360,204.0
27361,363.0
27362,103.0
27363,356.0
27364,628.0
27365,180.0
27366,334.0
27367,595.0
27368,170.0
27369,584.0
27370,1036.0
27371,296.0
27372,236.0
27373,419.0
27374,120.0
27375,411.0
27376,732.0
27377,208.0
27378,204.0
27379,363.0
27380,103.0
27381,356.0
27382,628.0
27383,180.0
27384,334.0
27385,595.0
27386,170.0
27387,584.0
27388,1036.0
27389,296.0
27390,236.0
27391,419.0
27392,120.0
27393,411.0
27394,732.0
27395,208.0
27396,204.0
27397,363.0
27398,103.0
27399,356.0
27400,628.0
27401,180.0
27402,334.0
27403,595.0
27404,170.0
27405,584.0
27406,1036.0
27407,296.0
27408,236.0
27409,419.0
27410,120.0
27411,411.0
27412,732.0
27413,208.0
27414,204.0
27415,363.0
27416,103.0
27417,356.0
27418,628.0
27419,180.0
27420,334.0
27421,595.0
27422,170.0
27423,584.0
27424,1036.0
27425,296.0
27426,236.0
27427,419.0
27428,120.0
27429,411.0
27430,732.0
27431,208.0
27432,204.0
27433,363.0
27434,103.0
27435,356.0
27436,628.0
27437,180.0
27438,334.0
27439,595.0
27440,170.0
27441,584.0
27442,1036.0
27443,296.0
27444,236.0
27445,419.0
27446,120.0
27447,411.0
27448,732.0
27449,208.0
27450,204.0
27451,363.0
27452,103.0
27453,356.0
27454,628.0
27455,180.0
27456,334.0
27457,595.0
27458,170.0
27459,584.0
27460,1036.0
27461,296.0
27462,236.0
27463,419.0
27464,120.0
27465,411.0
27466,732.0
27467,208.0
27468,204.0
27469,363.0
27470,103.0
27471,356.0
27472,628.0
27473,180.0
27474,334.0
27475,595.0
27476,170.0
27477,584.0
27478,1036.0
27479,296.0
27480,236.0
27481,419.0
27482,120.0
27483,411.0
27484,732.0
27485,208.0
27486,204.0
27487,363.0
27488,103.0
27489,356.0
27490,628.0
27491,180.0
27492,334.0
27493,595.0
27494,170.0
27495,584.0
27496,1036.0
27497,296.0
27498,236.0
27499,419.0
27500,120.0
27501,411.0
27502,732.0
27503,208.0
27504,204.0
27505,363.0
27506,103.0
27507,356.0
27508,628.0
27509,180.0
27510,334.0
27511,595.0
27512,170.0
27513,584.0
27514,1036.0
27515,296.0
27516,236.0
27517,419.0
27518,120.0
27519,411.0
27520,732.0
27521,208.0
27522,204.0
27523,363.0
27524,103.0
27525,356.0
27526,628.0
27527,180.0
27528,334.0
27529,595.0
27530,170.0
27531,584.0
27532,1036.0
27533,296.0
27534,236.0
27535,419.0
27536,120.0
27537,411.0
27538,732.0
27539,208.0
27540,204.0
27541,363.0
27542,103.0
27543,356.0
27544,628.0
27545,180.0
27546,334.0
27547,595.0
27548,170.0
27549,584.0
27550,1036.0
27551,296.0
27552,236.0
27553,419.0
27554,120.0
27555,411.0
27556,732.0
27557,208.0
27558,204.0
27559,363.0
27560,103.0
27561,356.0
27562,628.0
27563,180.0
27564,334.0
27565,595.0
27566,170.0
27567,584.0
27568,1036.0
27569,296.0
27570,236.0
27571,419.0
27572,120.0
27573,411.0
27574,732.0
27575,208.0
27576,204.0
27577,363.0
27578,103.0
27579,356.0
27580,628.0
27581,180.0
27582,334.0
27583,595.0
27584,170.0
27585,584.0
27586,1036.0
27587,296.0
27588,236.0
27589,419.0
27590,120.0
27591,411.0
27592,732.0
27593,208.0
27594,204.0
27595,363.0
27596,103.0
27597,356.0
27598,628.0
27599,180.0
27600,334.0
27601,595.0
27602,170.0
27603,584.0
27604,1036.0
27605,296.0
27606,236.0
27607,419.0
27608,120.0
27609,411.0
27610,732.0
27611,208.0
27612,204.0
27613,363.0
27614,103.0
27615,356.0
27616,628.0
27617,180.0
27618,334.0
27619,595.0
27620,170.0
27621,584.0
27622,1036.0
27623,296.0
27624,236.0
27625,419.0
27626,120.0
27627,411.0
27628,732.0
27629,208.0
27630,204.0
27631,363.0
27632,103.0
27633,356.0
27634,628.0
27635,180.0
27636,334.0
27637,595.0
27638,170.0
27639,584.0
27640,1036.0
27641,296.0
27642,236.0
27643,419.0
27644,120.0
27645,411.0
27646,732.0
27647,208.0
27648,204.0
27649,363.0
27650,103.0
27651,356.0
27652,628.0
27653,180.0
27654,334.0
27655,595.0
27656,170.0
27657,584.0
27658,1036.0
27659,296.0
27660,236.0
27661,419.0
27662,120.0
27663,411.0
27664,732.0
27665,208.0
27666,204.0
27667,363.0
27668,103.0
27669,356.0
27670,628.0
27671,180.0
27672,334.0
27673,595.0
27674,170.0
27675,584.0
27676,1036.0
27677,296.0
27678,236.0
27679,419.0
27680,120.0
27681,411.0
27682,732.0
27683,208.0
27684,204.0
27685,363.0
27686,103.0
27687,356.0
27688,628.0
27689,180.0
27690,334.0
27691,595.0
27692,170.0
27693,584.0
27694,1036.0
27695,296.0
27696,236.0
27697,419.0
27698,120.0
27699,411.0
27700,732.0
27701,208.0
27702,204.0
27703,363.0
27704,103.0
27705,356.0
27706,628.0
27707,180.0
27708,334.0
27709,595.0
27710,170.0
27711,584.0
27712,1036.0
27713,296.0
27714,236.0
27715,419.0
27716,120.0
27717,411.0
27718,732.0
27719,208.0
27720,204.0
27721,363.0
27722,103.0
27723,356.0
27724,628.0
27725,180.0
27726,334.0
27727,595.0
27728,170.0
27729,584.0
27730,1036.0
27731,296.0
27732,236.0
27733,419.0
27734,120.0
27735,411.0
27736,732.0
27737,208.0
27738,204.0
27739,363.0
27740,103.0
27741,356.0
27742,628.0
27743,180.0
27744,334.0
27745,595.0
27746,170.0
27747,584.0
27748,1036.0
27749,296.0
27750,236.0
27751,419.0
27752,120.0
27753,411.0
27754,732.0
27755,208.0
27756,204.0
27757,363.0
27758,103.0
27759,356.0
27760,628.0
27761,180.0
27762,334.0
27763,595.0
27764,170.0
27765,584.0
27766,1036.0
27767,296.0
27768,236.0
27769,419.0
27770,120.0
27771,411.0
27772,732.0
27773,208.0
27774,204.0
27775,363.0
27776,103.0
27777,356.0
27778,628.0
27779,180.0
27780,334.0
27781,595.0
27782,170.0
27783,584.0
27784,1036.0
27785,296.0
27786,236.0
27787,419.0
27788,120.0
27789,411.0
27790,732.0
27791,208.0
27792,204.0
27793,363.0
27794,103.0
27795,356.0
27796,628.0
27797,180.0
27798,334.0
27799,595.0
27800,170.0
27801,584.0
27802,1036.0
27803,296.0
27804,236.0
27805,419.0
27806,120.0
27807,411.0
27808,732.0
27809,208.0
27810,204.0
27811,363.0
27812,103.0
27813,356.0
27814,628.0
27815,180.0
27816,334.0
27817,595.0
27818,170.0
27819,584.0
27820,1036.0
27821,296.0
27822,236.0
27823,419.0
27824,120.0
27825,411.0
27826,732.0
27827,208.0
27828,204.0
27829,363.0
27830,103.0
27831,356.0
27832,628.0
27833,180.0
27834,334.0
27835,595.0
27836,170.0
27837,584.0
27838,1036.0
27839,296.0
27840,236.0
27841,419.0
27842,120.0
27843,411.0
27844,732.0
27845,208.0
27846,204.0
27847,363.0
27848,103.0
27849,356.0
27850,628.0
27851,180.0
27852,334.0
27853,595.0
27854,170.0
27855,584.0
27856,1036.0
27857,296.0
27858,236.0
27859,419.0
27860,120.0
27861,411.0
27862,732.0
27863,208.0
27864,204.0
27865,363.0
27866,103.0
27867,356.0
27868,628.0
27869,180.0
27870,334.0
27871,595.0
27872,170.0
27873,584.0
27874,1036.0
27875,296.0
27876,236.0
27877,419.0
27878,120.0
27879,411.0
27880,732.0
27881,208.0
27882,204.0
27883,363.0
27884,103.0
27885,356.0
27886,628.0
27887,180.0
27888,334.0
27889,595.0
27890,170.0
27891,584.0
27892,1036.0
27893,296.0
27894,236.0
27895,419.0
27896,120.0
27897,411.0
27898,732.0
27899,208.0
27900,204.0
27901,363.0
27902,103.0
27903,356.0
27904,628.0
27905,180.0
27906,334.0
27907,595.0
27908,170.0
27909,584.0
27910,1036.0
27911,296.0
27912,236.0
27913,419.0
27914,120.0
27915,411.0
27916,732.0
27917,208.0
27918,204.0
27919,363.0
27920,103.0
27921,356.0
27922,628.0
27923,180.0
27924,334.0
27925,595.0
27926,170.0
27927,584.0
27928,1036.0
27929,296.0
27930,236.0
27931,419.0
27932,120.0
27933,411.0
27934,732.0
27935,208.0
27936,204.0
27937,363.0
27938,103.0
27939,356.0
27940,628.0
27941,180.0
27942,334.0
27943,595.0
27944,170.0
27945,584.0
27946,1036.0
27947,296.0
27948,236.0
27949,419.0
27950,120.0
27951,411.0
27952,732.0
27953,208.0
27954,204.0
27955,363.0
27956,103.0
27957,356.0
27958,628.0
27959,180.0
27960,334.0
27961,595.0
27962,170.0
27963,584.0
27964,1036.0
27965,296.0
27966,236.0
27967,419.0
27968,120.0
27969,411.0
27970,732.0
27971,208.0
27972,204.0
27973,363.0
27974,103.0
27975,356.0
27976,628.0
27977,180.0
27978,334.0
27979,595.0
27980,170.0
27981,584.0
27982,1036.0
27983,296.0
27984,236.0
27985,419.0
27986,120.0
27987,411.0
27988,732.0
27989,208.0
27990,204.0
27991,363.0
27992,103.0
27993,356.0
27994,628.0
27995,180.0
27996,334.0
27997,595.0
27998,170.0
27999,584.0
28000,1036.0
28001,296.0
28002,236.0
28003,419.0
28004,120.0
28005,411.0
28006,732.0
28007,208.0
28008,204.0
28009,363.0
28010,103.0
28011,356.0
28012,628.0
28013,180.0
28014,334.0
28015,595.0
28016,170.0
28017,584.0
28018,1036.0
28019,296.0
28020,236.0
28021,419.0
28022,120.0
28023,411.0
28024,732.0
28025,208.0
28026,204.0
28027,363.0
28028,103.0
28029,356.0
28030,628.0
28031,180.0
28032,334.0
28033,595.0
28034,170.0
28035,584.0
28036,1036.0
28037,296.0
28038,236.0
28039,419.0
28040,120.0
28041,411.0
28042,732.0
28043,208.0
28044,204.0
28045,363.0
28046,103.0
28047,356.0
28048,628.0
28049,180.0
28050,334.0
28051,595.0
28052,170.0
28053,584.0
28054,1036.0
28055,296.0
28056,236.0
28057,419.0
28058,120.0
28059,411.0
28060,732.0
28061,208.0
28062,204.0
28063,363.0
28064,103.0
28065,356.0
28066,628.0
28067,180.0
28068,334.0
28069,595.0
28070,170.0
28071,584.0
28072,1036.0
28073,296.0
28074,236.0
28075,419.0
28076,120.0
28077,411.0
28078,732.0
28079,208.0
28080,204.0
28081,363.0
28082,103.0
28083,356.0
28084,628.0
28085,180.0
28086,334.0
28087,595.0
28088,170.0
28089,584.0
28090,1036.0
28091,296.0
28092,236.0
28093,419.0
28094,120.0
28095,411.0
28096,732.0
28097,208.0
28098,204.0
28099,363.0
28100,103.0
28101,356.0
28102,628.0
28103,180.0
28104,334.0
28105,595.0
28106,170.0
28107,584.0
28108,1036.0
28109,296.0
28110,236.0
28111,419.0
28112,120.0
28113,411.0
28114,732.0
28115,208.0
28116,204.0
28117,363.0
28118,103.0
28119,356.0
28120,628.0
28121,180.0
28122,334.0
28123,595.0
28124,170.0
28125,584.0
28126,1036.0
28127,296.0
28128,236.0
28129,419.0
28130,120.0
28131,411.0
28132,732.0
28133,208.0
28134,204.0
28135,363.0
28136,103.0
28137,356.0
28138,628.0
28139,180.0
28140,334.0
28141,595.0
28142,170.0
28143,584.0
28144,1036.0
28145,296.0
28146,236.0
28147,419.0
28148,120.0
28149,411.0
28150,732.0
28151,208.0
28152,204.0
28153,363.0
28154,103.0
28155,356.0
28156,628.0
28157,180.0
28158,334.0
28159,595.0
28160,170.0
28161,584.0
28162,1036.0
28163,296.0
28164,236.0
28165,419.0
28166,120.0
28167,411.0
28168,732.0
28169,208.0
28170,204.0
28171,363.0
28172,103.0
28173,356.0
28174,628.0
28175,180.0
28176,334.0
28177,595.0
28178,170.0
28179,584.0
28180,1036.0
28181,296.0
28182,236.0
28183,419.0
28184,120.0
28185,411.0
28186,732.0
28187,208.0
28188,204.0
28189,363.0
28190,103.0
28191,356.0
28192,628.0
28193,180.0
28194,334.0
28195,595.0
28196,170.0
28197,584.0
28198,1036.0
28199,296.0
28200,236.0
28201,419.0
28202,120.0
28203,411.0
28204,732.0
28205,208.0
28206,204.0
28207,363.0
28208,103.0
28209,356.0
28210,628.0
28211,180.0
28212,334.0
28213,595.0
28214,170.0
28215,584.0
28216,1036.0
28217,296.0
28218,236.0
28219,419.0
28220,120.0
28221,411.0
28222,732.0
28223,208.0
28224,204.0
28225,363.0
28226,103.0
28227,356.0
28228,628.0
28229,180.0
28230,334.0
28231,595.0
28232,170.0
28233,584.0
28234,1036.0
28235,296.0
28236,236.0
28237,419.0
28238,120.0
28239,411.0
28240,732.0
28241,208.0
28242,204.0
28243,363.0
28244,103.0
28245,356.0
28246,628.0
28247,180.0
28248,334.0
28249,595.0
28250,170.0
28251,584.0
28252,1036.0
28253,296.0
28254,236.0
28255,419.0
28256,120.0
28257,411.0
28258,732.0
28259,208.0
28260,204.0
28261,363.0
28262,103.0
28263,356.0
28264,628.0
28265,180.0
28266,334.0
28267,595.0
28268,170.0
28269,584.0
28270,1036.0
28271,296.0
28272,236.0
28273,419.0
28274,120.0
28275,411.0
28276,732.0
28277,208.0
28278,204.0
